Link to IG Post,Name,location_lat,location_lng,Date,Date Expanded (times in EST),Year,Price as number,Price,Style,Notes
https://www.instagram.com/p/r5ZFuhhp3q/,2 Bros. Pizza,40.75654884,-73.98080221,2014-0819,"Aug 19th 2014, 6:32:55 pm",2014,1.09,$1.09,Plain,
https://www.instagram.com/p/r43W0EBp-8/,Two Boots Pizza Williamsburg,40.71696,-73.95668,2014-0819,"Aug 19th 2014, 1:38:09 pm",2014,4.00,$4.00,Meatball,
https://www.instagram.com/p/r0ffdMBp3F/,South Brooklyn Pizza,40.67759,-73.99804,2014-0817,"Aug 17th 2014, 8:52:39 pm",2014,4.00,$4.00,Margherita,
https://www.instagram.com/p/rxtD0Zhp34/,Cassiano's Pizza,40.7594817,-73.9682781,2014-0816,"Aug 16th 2014, 6:53:29 pm",2014,3.05,$3.05,Plain,
https://www.instagram.com/p/run9pYBp_-/,Best Pizza,40.71561,-73.95352,2014-0815,"Aug 15th 2014, 2:11:14 pm",2014,3.25,$3.25,Plain,
https://www.instagram.com/p/runYlchp-z/,Best Pizza,40.71561,-73.95352,2014-0815,"Aug 15th 2014, 2:06:11 pm",2014,3.75,$3.75,White,
https://www.instagram.com/p/rsKCK-hp4A/,Tony's Pizza,40.71505399999999,-73.9446961,2014-0814,"Aug 14th 2014, 3:11:14 pm",2014,2.75,$2.75,Plain,
https://www.instagram.com/p/rqCdE_hp3N/,Bleecker Street Pizza,40.73226681,-74.00341905,2014-0813,"Aug 13th 2014, 7:26:31 pm",2014,2.75,$2.75,Plain,
https://www.instagram.com/p/rnT-kRhp4h/,Chai Pizza Sushi Cafe,40.6977,-73.9599099,2014-0812,"Aug 12th 2014, 6:01:55 pm",2014,2.75,$2.75,Plain,
https://www.instagram.com/p/rh17_NBp7a/,Alphonso's Pizzeria & Trattoria - Pizza Shack,40.714338,-73.981708,2014-0810,"Aug 10th 2014, 3:03:13 pm",2014,2.25,$2.25,Plain,
https://www.instagram.com/p/rfnZKmBp3B/,Frank's Pizza,40.61772,-73.93174,2014-0809,"Aug 9th 2014, 6:17:39 pm",2014,2.55,$2.55,Plain,
https://www.instagram.com/p/rfGr-RBp4U/,Bona Pizza,40.64097667,-73.95627033,2014-0809,"Aug 9th 2014, 1:31:51 pm",2014,2.00,$2.00,Plain,
